
Host: Shuhe.Wang

Timers On : Mon Nov 18 15:57:02 2019
Timers Off: Mon Nov 18 15:57:04 2019

Wall Time:        2.77 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| JK: JK                            :      0.600u      0.000s      0.383w     25 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     25 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.000w      3 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.000w      3 calls
| | bMatrix setup                   :      0.000u      0.000s      0.000w      3 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      3 calls
| | New vector                      :      0.000u      0.000s      0.000w      3 calls

**************************************************************************************

Host: Shuhe.Wang

Timers On : Wed Nov 20 17:26:58 2019
Timers Off: Wed Nov 20 17:27:01 2019

Wall Time:        2.68 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.017u      0.000s      0.013w      1 calls
DFH: initialize()                   :      0.067u      0.000s      0.038w      1 calls
DFH: AO Construction                :      0.000u      0.000s      0.002w      1 calls
DFH: AO-Met. Contraction            :      0.000u      0.000s      0.000w      1 calls
HF: Form core H                     :      0.000u      0.000s      0.002w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      1 calls
HF: Guess                           :      0.150u      0.000s      0.100w      1 calls
SAD Guess                           :      0.150u      0.000s      0.098w      1 calls
HF: Form G                          :      0.200u      0.000s      0.114w     15 calls
JK: D                               :      0.000u      0.000s      0.001w     40 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     40 calls
JK: JK                              :      0.833u      0.000s      0.484w     40 calls
DFH: compute_JK()                   :      0.000u      0.000s      0.001w      9 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w      9 calls
DFH: compute_J                      :      0.000u      0.000s      0.000w      9 calls
DFH: compute_K                      :      0.000u      0.000s      0.000w      9 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     40 calls
HF: Form F                          :      0.000u      0.000s      0.000w     15 calls
HF: Form D                          :      0.000u      0.000s      0.000w     15 calls
HF: DIIS                            :      0.033u      0.000s      0.019w     14 calls
DIISManager::add_entry              :      0.000u      0.000s      0.000w     17 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.001w     17 calls
bMatrix setup                       :      0.000u      0.000s      0.000w     17 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.000w     17 calls
New vector                          :      0.000u      0.000s      0.000w     17 calls
HF: Form C                          :      0.000u      0.000s      0.001w     14 calls
Integrals                           :      0.050u      0.017s      0.047w      1 calls
Method                              :      1.650u      0.183s      1.140w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.017u      0.000s      0.013w      1 calls
DFH: initialize()                   :      0.067u      0.000s      0.038w      1 calls
| DFH: AO Construction              :      0.000u      0.000s      0.002w      1 calls
| DFH: AO-Met. Contraction          :      0.000u      0.000s      0.000w      1 calls
HF: Form core H                     :      0.000u      0.000s      0.002w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      1 calls
HF: Guess                           :      0.150u      0.000s      0.100w      1 calls
| SAD Guess                         :      0.150u      0.000s      0.098w      1 calls
HF: Form G                          :      0.200u      0.000s      0.114w     15 calls
| JK: D                             :      0.000u      0.000s      0.000w     15 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     15 calls
| JK: JK                            :      0.200u      0.000s      0.113w     15 calls
| | DFH: compute_JK()               :      0.000u      0.000s      0.001w      9 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_J                :      0.000u      0.000s      0.000w      9 calls
| | | DFH: compute_K                :      0.000u      0.000s      0.000w      9 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     15 calls
HF: Form F                          :      0.000u      0.000s      0.000w     15 calls
HF: Form D                          :      0.000u      0.000s      0.000w     15 calls
HF: DIIS                            :      0.033u      0.000s      0.019w     14 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.000w     14 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.001w     14 calls
| | bMatrix setup                   :      0.000u      0.000s      0.000w     14 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w     14 calls
| | New vector                      :      0.000u      0.000s      0.000w     14 calls
HF: Form C                          :      0.000u      0.000s      0.001w     14 calls
Integrals                           :      0.050u      0.017s      0.047w      1 calls
Method                              :      1.650u      0.183s      1.140w      1 calls
| JK: D                             :      0.000u      0.000s      0.000w     25 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     25 calls
| JK: JK                            :      0.633u      0.000s      0.372w     25 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     25 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.000w      3 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.000w      3 calls
| | bMatrix setup                   :      0.000u      0.000s      0.000w      3 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.000w      3 calls
| | New vector                      :      0.000u      0.000s      0.000w      3 calls

**************************************************************************************
